NAME,TEAM,STAT,LINE,BET,WIN%
Jordan Goodwin,PHX,Rebs+Asts,7,OVER,61.4%
Kevon Looney,GSW,Rebs+Asts,11.5,UNDER,60.9%
Al Horford,BOS,Rebs+Asts,11.5,UNDER,60.2%
Anfernee Simons,POR,Rebs+Asts,8.5,UNDER,60.2%
Devin Booker,PHX,Rebounds,5,OVER,59.9%
Jayson Tatum,BOS,Rebs+Asts,14,UNDER,59.9%
Anfernee Simons,POR,Pts+Asts,29.5,UNDER,59.6%
Anfernee Simons,POR,Pts+Rebs+Asts,32.5,UNDER,59.5%
Anfernee Simons,POR,Pts+Rebs,27.5,UNDER,59.4%
Jrue Holiday,BOS,Rebs+Asts,10.5,OVER,59.1%
Devin Booker,PHX,Rebs+Asts,13,OVER,58.9%
Jayson Tatum,BOS,Pts+Rebs,40.5,UNDER,58.5%
Grayson Allen,PHX,Rebounds,4,OVER,58.4%
Drew Eubanks,PHX,Rebounds,5,UNDER,58.1%
Stephen Curry,GSW,Points,30,UNDER,58.1%
Jayson Tatum,BOS,Pts+Asts,35.5,UNDER,57.9%
Jayson Tatum,BOS,Pts+Rebs+Asts,44.5,UNDER,57.8%
Grayson Allen,PHX,Fantasy Score,21.5,OVER,57.8%
Stephen Curry,GSW,Pts+Asts,34.5,UNDER,57.3%
Anfernee Simons,POR,Points,23.5,UNDER,57.3%
Jrue Holiday,BOS,Rebounds,6,OVER,56.8%
Shaedon Sharpe,POR,Rebounds,4.5,OVER,56.7%
Jayson Tatum,BOS,Points,30.5,UNDER,56.5%
Jusuf Nurkic,PHX,Turnovers,1.5,OVER,56.3%
Kevon Looney,GSW,Rebounds,8.5,UNDER,56.2%
Anfernee Simons,POR,Assists,5.5,UNDER,56.1%
Jayson Tatum,BOS,Rebounds,9.5,UNDER,56.1%
Stephen Curry,GSW,Pts+Rebs+Asts,39.5,UNDER,56.0%
Stephen Curry,GSW,Pts+Rebs,34.5,UNDER,55.7%
Grayson Allen,PHX,Pts+Rebs+Asts,17.5,OVER,55.7%
Kevon Looney,GSW,Pts+Rebs+Asts,17.5,UNDER,55.3%
Klay Thompson,GSW,Points,19.5,UNDER,55.3%
Derrick White,BOS,Assists,4.5,OVER,55.2%
Jerami Grant,POR,Rebs+Asts,7.5,UNDER,55.1%
Anfernee Simons,POR,Fantasy Score,36,UNDER,55.1%
Stephen Curry,GSW,Rebounds,4.5,OVER,55.0%
Jusuf Nurkic,PHX,Pts+Rebs,26.5,UNDER,54.9%
Jrue Holiday,BOS,Assists,4,OVER,54.9%
Devin Booker,PHX,Pts+Asts,36.5,UNDER,54.8%
Jaylen Brown,BOS,Rebs+Asts,9,UNDER,54.7%
Jusuf Nurkic,PHX,Points,14.5,UNDER,54.7%
Kevon Looney,GSW,Pts+Rebs,14.5,UNDER,54.7%
Grayson Allen,PHX,Pts+Rebs,15.5,OVER,54.6%
Sam Hauser,BOS,Points,8.5,OVER,54.5%
Al Horford,BOS,Rebounds,8,UNDER,54.4%
Shaedon Sharpe,POR,Rebs+Asts,8,OVER,54.4%
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,54.4%
Devin Booker,PHX,Points,28.5,UNDER,54.3%
Klay Thompson,GSW,Pts+Asts,21.5,UNDER,54.2%
Jaylen Brown,BOS,Pts+Rebs+Asts,34.5,UNDER,53.9%
Klay Thompson,GSW,Pts+Rebs,23.5,UNDER,53.8%
Klay Thompson,GSW,Pts+Rebs+Asts,26,UNDER,53.8%
Grayson Allen,PHX,Pts+Asts,13.5,OVER,53.7%
Jaylen Brown,BOS,Pts+Asts,29.5,UNDER,53.6%
Jayson Tatum,BOS,Fantasy Score,49.5,UNDER,53.6%
Jaylen Brown,BOS,Pts+Rebs,30.5,UNDER,53.5%
Grayson Allen,PHX,Points,11,OVER,53.4%
Sam Hauser,BOS,Pts+Rebs,12.5,OVER,53.4%
Shaedon Sharpe,POR,Fantasy Score,25.5,OVER,53.3%
Jusuf Nurkic,PHX,Pts+Rebs+Asts,29.5,UNDER,53.3%
Devin Booker,PHX,Pts+Rebs+Asts,42.5,UNDER,53.3%
Jerami Grant,POR,Rebounds,5,UNDER,53.3%
Jaylen Brown,BOS,Points,25.5,UNDER,53.2%
Derrick White,BOS,Fantasy Score,34,UNDER,53.1%
Klay Thompson,GSW,Rebounds,4,OVER,53.1%
Kevin Durant,PHX,Pts+Asts,35,UNDER,53.0%
Deandre Ayton,POR,Fantasy Score,31,UNDER,53.0%
Jusuf Nurkic,PHX,Pts+Asts,17.5,UNDER,53.0%
Al Horford,BOS,Pts+Rebs+Asts,20.5,UNDER,52.9%
Kevin Durant,PHX,Pts+Rebs,36.5,UNDER,52.9%
Derrick White,BOS,Points,16.5,UNDER,52.9%
Jrue Holiday,BOS,Pts+Asts,18.5,UNDER,52.9%
Jerami Grant,POR,Pts+Rebs+Asts,29.5,UNDER,52.8%
Derrick White,BOS,Pts+Rebs,20.5,UNDER,52.8%
Jusuf Nurkic,PHX,Fantasy Score,37.5,UNDER,52.8%
Drew Eubanks,PHX,Pts+Rebs,10.5,UNDER,52.8%
Al Horford,BOS,Pts+Rebs,17.5,UNDER,52.8%
Deandre Ayton,POR,Pts+Rebs+Asts,25,UNDER,52.8%
Deandre Ayton,POR,Points,12.5,UNDER,52.7%
Kevin Durant,PHX,Points,29.5,UNDER,52.7%
Shaedon Sharpe,POR,Pts+Rebs,18.5,OVER,52.6%
Jusuf Nurkic,PHX,Rebs+Asts,15,OVER,52.6%
Devin Booker,PHX,Assists,8,UNDER,52.5%
Klay Thompson,GSW,Turnovers,1.5,OVER,52.3%
Derrick White,BOS,Pts+Asts,21.5,UNDER,52.3%
Jrue Holiday,BOS,Points,13.5,UNDER,52.3%
Derrick White,BOS,Pts+Rebs+Asts,25.5,UNDER,52.3%
Kevin Durant,PHX,Pts+Rebs+Asts,41.5,UNDER,52.2%
Stephen Curry,GSW,Assists,5,UNDER,52.2%
Jaylen Brown,BOS,Rebounds,5,UNDER,52.2%
Klay Thompson,GSW,Steals,0.5,OVER,52.2%
Kevin Durant,PHX,Assists,5,OVER,52.1%
