NAME,TEAM,STAT,LINE,BET,WIN%
Franz Wagner,ORL,Rebs+Asts,9.5,OVER,62.6%
Franz Wagner,ORL,Rebounds,5,OVER,60.1%
Collin Sexton,UTA,Points,22.5,UNDER,59.4%
Donovan Mitchell,CLE,Rebs+Asts,13,UNDER,59.3%
Gordon Hayward,CHA,Rebs+Asts,9.5,OVER,59.3%
Joel Embiid,PHI,Rebs+Asts,17.5,UNDER,59.1%
Paolo Banchero,ORL,Rebs+Asts,11.5,OVER,59.0%
Nick Richards,CHA,Rebs+Asts,10.5,UNDER,58.8%
Collin Sexton,UTA,Pts+Asts,27.5,UNDER,58.8%
Paolo Banchero,ORL,Assists,4,OVER,57.6%
Joel Embiid,PHI,Pts+Rebs,45,UNDER,57.5%
Joel Embiid,PHI,Points,34,UNDER,57.3%
Anthony Edwards,MIN,Points,26.5,UNDER,57.3%
Collin Sexton,UTA,Pts+Rebs,25.5,UNDER,57.2%
Tyrese Haliburton,IND,Pts+Asts,37.5,UNDER,57.0%
Joel Embiid,PHI,Fantasy Score,61,UNDER,56.9%
Anthony Edwards,MIN,Pts+Asts,31.5,UNDER,56.9%
Donovan Mitchell,CLE,Pts+Rebs+Asts,45.5,UNDER,56.8%
Tyrese Maxey,PHI,Pts+Asts,31.5,UNDER,56.7%
Donovan Mitchell,CLE,Pts+Asts,39.5,UNDER,56.7%
Collin Sexton,UTA,Pts+Rebs+Asts,30.5,UNDER,56.6%
Joel Embiid,PHI,Rebounds,11.5,UNDER,56.6%
Joel Embiid,PHI,Pts+Rebs+Asts,50.5,UNDER,56.5%
Franz Wagner,ORL,Fantasy Score,34.5,OVER,56.4%
Mike Conley,MIN,Rebs+Asts,8.5,OVER,56.3%
Joel Embiid,PHI,Pts+Asts,39.5,UNDER,56.3%
Nick Richards,CHA,Rebounds,9.5,UNDER,56.2%
Gordon Hayward,CHA,Fantasy Score,30.5,OVER,56.2%
Anthony Edwards,MIN,Pts+Rebs,31,UNDER,56.1%
Terry Rozier,CHA,Rebs+Asts,11.5,UNDER,56.1%
Bruce Brown,IND,Rebounds,4,OVER,56.1%
Tyrese Maxey,PHI,Points,24.5,UNDER,56.0%
Tyrese Haliburton,IND,Pts+Rebs+Asts,41.5,UNDER,56.0%
Naz Reid,MIN,Blocked Shots,0.5,OVER,56.0%
Tyrese Haliburton,IND,Assists,12,UNDER,56.0%
