Bam Adebayo,MIA,Rebs+Asts,14.5,UNDER,64.9%,Miss
Scottie Barnes,TOR,Rebs+Asts,13.5,OVER,64.4%,Hit
Tyler Herro,MIA,Rebs+Asts,10.5,UNDER,62.6%,Hit
Clint Capela,ATL,Rebounds,10.5,OVER,62.3%,Miss
Pascal Siakam,TOR,Rebs+Asts,11,OVER,61.9%,Miss
Saddiq Bey,ATL,Rebounds,6,OVER,61.9%,Hit
Alperen Sengun,HOU,Rebs+Asts,15,UNDER,61.3%,Miss
Mikal Bridges,BKN,Rebs+Asts,8,OVER,60.8%,Hit
Mikal Bridges,BKN,Rebounds,4.5,OVER,60.4%,Miss
Bam Adebayo,MIA,Pts+Rebs+Asts,37.5,UNDER,60.4%,Hit
Tyler Herro,MIA,Pts+Asts,30,UNDER,59.7%,Miss
Kyle Lowry,MIA,3-PT Made,1.5,OVER,59.7%,Miss
Bam Adebayo,MIA,Fantasy Score,44.5,UNDER,59.7%,Hit
Trae Young,ATL,Rebs+Asts,13.5,OVER,59.6%,Hit
Trae Young,ATL,Fantasy Score,46,OVER,59.6%,Hit
Jamal Murray,DEN,Pts+Asts,26.5,UNDER,59.4%,Miss
Onyeka Okongwu,ATL,Rebs+Asts,9,OVER,59.3%,Miss
Bam Adebayo,MIA,Pts+Asts,27.5,UNDER,59.2%,Hit
Precious Achiuwa,TOR,Rebounds,5,OVER,59.0%,Hit
Jamal Murray,DEN,Points,20.5,UNDER,58.9%,Miss
Tyrese Maxey,PHI,Pts+Rebs+Asts,37.5,UNDER,58.9%,Miss
Mikal Bridges,BKN,Fantasy Score,31,OVER,58.9%,Miss
Tyrese Maxey,PHI,Pts+Asts,33.5,UNDER,58.8%,Miss
Bam Adebayo,MIA,Pts+Rebs,32.5,UNDER,58.7%,Hit
Tyler Herro,MIA,Pts+Rebs+Asts,34.5,UNDER,58.7%,Miss
Christian Braun,DEN,Points,6.5,OVER,58.6%,Miss
Aaron Gordon,DEN,Rebs+Asts,10,OVER,58.6%,Miss
Jamal Murray,DEN,Pts+Rebs+Asts,30.5,UNDER,58.3%,Miss
Tyrese Maxey,PHI,Points,26.5,UNDER,58.3%,Miss
Bam Adebayo,MIA,Rebounds,10,UNDER,58.2%,Miss
Jamal Murray,DEN,Pts+Rebs,24.5,UNDER,58.0%,Miss
Bogdan Bogdanovic,ATL,Pts+Rebs,20.5,OVER,58.0%,Hit
Tyler Herro,MIA,Pts+Rebs,29.5,UNDER,57.8%,Miss
Tyler Herro,MIA,Points,24.5,UNDER,57.7%,Miss
Aaron Gordon,DEN,Rebounds,6.5,OVER,57.7%,Miss
Alperen Sengun,HOU,Rebounds,10,UNDER,57.5%,Miss
Bam Adebayo,MIA,Points,22.5,UNDER,57.0%,Hit
Tim Hardaway Jr.,DAL,Pts+Asts,24.5,OVER,57.0%,Miss
Caleb Martin,MIA,Rebounds,4,OVER,56.9%,Hit
Pascal Siakam,TOR,Rebounds,6.5,OVER,56.8%,Miss
Tyrese Maxey,PHI,Pts+Rebs,29.5,UNDER,56.6%,Miss
Alperen Sengun,HOU,Pts+Rebs+Asts,35.5,UNDER,56.6%,Miss
Bogdan Bogdanovic,ATL,Pts+Rebs+Asts,23.5,OVER,56.5%,Hit
Bogdan Bogdanovic,ATL,Points,16.5,OVER,56.4%,Hit
Cameron Johnson,BKN,Rebounds,4.5,OVER,56.4%,Miss
Pascal Siakam,TOR,Fantasy Score,37.5,OVER,56.2%,Hit
Jamal Murray,DEN,3-PT Made,2.5,UNDER,56.1%,Miss
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,55.8%,Hit
OG Anunoby,TOR,Pts+Rebs+Asts,19.5,OVER,55.8%,Hit
Jamal Murray,DEN,Fantasy Score,35.5,UNDER,55.8%,Miss
OG Anunoby,TOR,Pts+Asts,15.5,OVER,55.7%,Hit
Spencer Dinwiddie,BKN,Fantasy Score,30.5,OVER,55.7%,Miss
Dennis Schroder,TOR,Pts+Rebs,14.5,OVER,55.6%,Miss
