#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
15,Clint Capela,Starter,C,26:49,5-9,0-0,3-4,8.8,3,2,5,1,3,0,1,1,13
5,Dejounte Murray,Starter,SG,34:22,6-15,2-9,3-4,10.8,0,6,6,4,4,2,1,3,17
11,Trae Young,Starter,PG,39:31,6-17,3-12,6-7,13.6,0,2,2,13,3,1,0,6,21
1,Jalen Johnson,Starter,PF,29:12,5-8,0-1,0-0,14.0,3,6,9,4,1,1,0,2,10
41,Saddiq Bey,Starter,SF,33:39,5-10,2-6,1-1,12.6,4,4,8,0,1,1,0,0,13
32,Wesley Matthews,Bench,SG,06:04,0-0,0-0,0-0,0.5,0,0,0,1,1,0,1,1,0
13,Bogdan Bogdanovic,Bench,SG,31:24,8-21,3-12,3-3,7.6,1,2,3,1,2,0,0,0,22
2,Trent Forrest,Bench,PG,03:29,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
25,Garrison Mathews,Bench,SF,13:02,2-2,2-2,0-0,3.8,0,1,1,0,3,0,0,0,6
17,Onyeka Okongwu,Bench,C,21:11,4-6,1-2,2-2,9.0,1,5,6,0,3,1,0,1,11
3,Seth Lundy,Bench,SF,01:17,0-1,0-1,0-0,-1.8,0,0,0,0,0,0,0,1,0
11,DeMar DeRozan,Starter,SF,40:18,8-17,2-3,7-7,15.6,0,2,2,6,3,1,0,1,25
3,Andre Drummond,Starter,C,38:30,11-13,0-0,2-2,36.8,10,15,25,1,4,3,2,2,24
6,Alex Caruso,Starter,SG,29:13,2-10,1-5,6-6,10.5,2,3,5,5,2,2,0,1,11
0,Coby White,Starter,PG,36:46,7-22,0-7,5-8,6.2,0,5,5,5,2,0,0,1,19
44,Patrick Williams,Starter,PF,25:03,2-7,0-1,2-2,0.0,1,0,1,0,2,1,0,1,6
5,Jevon Carter,Bench,PG,20:08,4-6,2-4,0-0,8.0,0,2,2,2,0,0,0,1,10
12,Ayo Dosunmu,Bench,SG,35:17,6-14,2-4,5-6,19.0,4,3,7,4,1,3,0,0,19
32,Terry Taylor,Bench,PF,07:58,2-2,0-0,0-0,2.5,1,0,1,0,2,0,0,0,4
25,Dalen Terry,Bench,PG,06:47,0-1,0-1,0-0,-2.2,0,0,0,0,1,0,0,1,0
33,Myles Turner,Starter,C,23:45,5-9,2-3,6-7,13.1,1,4,5,1,5,0,2,0,18
2,Andrew Nembhard,Starter,SG,33:57,5-6,1-1,0-0,7.5,0,2,2,6,1,0,0,6,11
25,Jalen Smith,Starter,PF,22:59,5-11,1-4,1-1,11.4,2,6,8,1,3,1,2,1,12
23,Aaron Nesmith,Starter,SF,30:22,3-6,2-4,2-2,5.2,1,4,5,2,5,0,0,3,10
0,Tyrese Haliburton,Starter,PG,37:36,13-21,7-13,0-1,29.6,1,5,6,10,0,1,0,3,33
7,Buddy Hield,Bench,SG,33:03,4-14,3-11,0-0,9.0,1,4,5,5,1,0,0,0,11
1,Obi Toppin,Bench,PF,14:31,2-3,1-2,2-3,5.4,1,1,2,3,2,1,0,3,7
22,Isaiah Jackson,Bench,C,19:46,3-3,0-0,5-5,15.1,3,5,8,0,3,1,3,1,11
00,Bennedict Mathurin,Bench,SF,24:01,3-9,2-5,2-2,2.5,0,4,4,0,2,1,0,3,10
5,Fred VanVleet,Starter,PG,39:43,7-18,1-7,3-3,14.4,0,4,4,9,2,2,1,3,18
9,Dillon Brooks,Starter,SF,22:02,4-9,0-1,1-1,4.9,1,0,1,1,0,1,0,0,9
4,Jalen Green,Starter,SG,19:33,2-7,0-3,1-2,2.8,0,1,1,2,0,1,0,0,5
28,Alperen Sengun,Starter,C,36:53,11-20,0-0,8-9,29.4,7,9,16,5,2,4,0,4,30
10,"Jabari Smith, Jr.",Starter,PF,33:58,4-11,0-5,2-2,6.0,2,4,6,0,4,1,1,0,10
32,Jeff Green,Bench,C,10:45,1-1,0-0,0-0,-0.8,0,0,0,0,2,0,0,1,2
8,Jae'sean Tate,Bench,SF,13:37,2-3,0-0,1-2,3.2,0,1,1,0,1,1,0,0,5
0,Aaron Holiday,Bench,SG,25:04,6-10,3-6,0-0,10.2,0,3,3,1,1,1,0,1,15
17,Tari Eason,Bench,PF,25:58,7-13,1-2,1-2,13.8,3,5,8,1,3,2,0,0,16
1,Amen Thompson,Bench,PG,12:27,3-5,0-0,1-1,6.9,2,2,4,0,1,2,0,1,7
34,"Wendell Carter, Jr.",Starter,C,21:19,2-3,1-1,1-2,6.5,0,4,4,2,1,0,1,2,6
22,Franz Wagner,Starter,SF,38:24,10-17,2-4,6-8,25.8,0,8,8,9,3,1,1,2,28
4,Jalen Suggs,Starter,SG,29:13,4-11,3-10,0-0,7.8,1,2,3,1,1,3,1,2,11
36,Marcus Smart,Starter,SG,29:19,4-10,2-8,3-3,9.1,0,1,1,3,4,5,1,3,13
18,Bismack Biyombo,Starter,C,24:52,4-5,0-0,0-0,10.5,0,7,7,1,4,0,2,0,8
13,"Jaren Jackson, Jr.",Starter,PF,39:28,5-11,0-3,9-10,12.2,1,9,10,1,5,1,1,3,19
5,Paolo Banchero,Starter,PF,38:14,10-22,0-1,4-8,13.5,1,2,3,8,1,1,1,3,24
0,Anthony Black,Starter,PG,32:35,9-13,4-6,1-1,15.6,1,5,6,1,4,4,0,5,23
14,Gary Harris,Bench,SG,19:16,1-2,1-1,0-0,1.0,0,0,0,1,3,1,0,1,3
21,Moe Wagner,Bench,C,15:10,5-9,0-0,1-2,7.8,0,5,5,1,1,0,0,0,11
35,Goga Bitadze,Bench,C,11:31,4-5,0-0,2-2,15.8,4,3,7,3,0,0,1,0,10
