NAME,TEAM,STAT,LINE,BET,WIN%
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,72.2%
Daniel Gafford,WAS,Rebs+Asts,9.5,OVER,70.0%
Saddiq Bey,ATL,Rebs+Asts,7.5,OVER,63.6%
Daniel Gafford,WAS,Rebounds,8,OVER,63.1%
Saddiq Bey,ATL,Rebounds,6,OVER,63.1%
Tyus Jones,WAS,Rebs+Asts,9,OVER,63.0%
Kyle Kuzma,WAS,Rebounds,6,OVER,61.3%
Kyle Kuzma,WAS,Fantasy Score,35.5,OVER,60.7%
Deni Avdija,WAS,Rebs+Asts,9,OVER,60.1%
Isaiah Hartenstein,NYK,Rebounds,9.5,OVER,60.1%
Trae Young,ATL,3-PT Made,3.5,OVER,59.9%
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,59.2%
Khris Middleton,MIL,Rebounds,4.5,OVER,59.1%
Isaiah Hartenstein,NYK,Rebs+Asts,12,OVER,58.4%
Tyus Jones,WAS,Pts+Rebs+Asts,22,OVER,58.1%
Spencer Dinwiddie,BKN,Rebounds,3.5,OVER,57.9%
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,57.9%
Kyle Kuzma,WAS,Pts+Rebs+Asts,31.5,OVER,57.8%
Daniel Gafford,WAS,Pts+Rebs,19.5,OVER,57.3%
Daniel Gafford,WAS,Pts+Rebs+Asts,21.5,OVER,57.3%
Julius Randle,NYK,Rebs+Asts,13.5,OVER,57.3%
Spencer Dinwiddie,BKN,Fantasy Score,31,OVER,57.3%
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,57.2%
De'Aaron Fox,SAC,Rebs+Asts,10.5,OVER,57.2%
Giannis Antetokounmpo,MIL,Pts+Asts,37.5,UNDER,57.1%
Khris Middleton,MIL,Rebs+Asts,10,OVER,57.0%
Deni Avdija,WAS,Rebounds,5.5,OVER,56.9%
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,56.7%
Cameron Johnson,BKN,Rebounds,4.5,OVER,56.7%
Giannis Antetokounmpo,MIL,Pts+Rebs,43,UNDER,56.6%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,49,UNDER,56.5%
Trae Young,ATL,Fantasy Score,50.5,OVER,56.5%
Cameron Johnson,BKN,Fantasy Score,26.5,OVER,56.4%
Tyus Jones,WAS,Pts+Asts,19,OVER,55.9%
Tyus Jones,WAS,Points,13,OVER,55.9%
Jalen Suggs,ORL,Rebounds,3.5,UNDER,55.8%
Franz Wagner,ORL,3-PT Made,1.5,UNDER,55.8%
Saddiq Bey,ATL,Fantasy Score,25.5,OVER,55.8%
Donovan Mitchell,CLE,Blks+Stls,1.5,OVER,55.7%
Kyle Kuzma,WAS,Pts+Rebs,27.5,OVER,55.6%
Mikal Bridges,BKN,Fantasy Score,35.5,OVER,55.4%
Jordan Poole,WAS,Rebounds,2.5,OVER,55.4%
Kyle Kuzma,WAS,Pts+Asts,25.5,OVER,55.2%
Dejounte Murray,ATL,Points,21,UNDER,55.1%
Mikal Bridges,BKN,Rebs+Asts,9,OVER,55.0%
Jalen Suggs,ORL,3-PT Made,1.5,OVER,54.8%
Cameron Johnson,BKN,Pts+Rebs,19.5,OVER,54.8%
Jalen Brunson,NYK,Rebs+Asts,10,OVER,54.7%
Brook Lopez,MIL,Steals,0.5,OVER,54.7%
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,54.7%
Deni Avdija,WAS,Pts+Rebs+Asts,19,OVER,54.6%
De'Aaron Fox,SAC,Assists,6,OVER,54.6%
Domantas Sabonis,SAC,Pts+Rebs+Asts,43,UNDER,54.6%
Isaiah Hartenstein,NYK,Pts+Rebs,16.5,OVER,54.5%
Malik Beasley,MIL,Points,8.5,OVER,54.4%
Dejounte Murray,ATL,Pts+Rebs+Asts,31,UNDER,54.4%
Deni Avdija,WAS,Pts+Rebs,15.5,OVER,54.4%
Donte DiVincenzo,NYK,Pts+Rebs,11.5,OVER,54.4%
Domantas Sabonis,SAC,Pts+Rebs,35,UNDER,54.3%
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,54.3%
Donovan Mitchell,CLE,Assists,6.5,UNDER,54.3%
Deni Avdija,WAS,3-PT Made,0.5,OVER,54.3%
Donovan Mitchell,CLE,Rebounds,5,OVER,54.2%
Julius Randle,NYK,Fantasy Score,41.5,OVER,54.2%
Cameron Johnson,BKN,Pts+Rebs+Asts,22.5,OVER,54.2%
Franz Wagner,ORL,Pts+Rebs,29.5,UNDER,54.1%
Josh Hart,NYK,Rebs+Asts,8.5,OVER,54.1%
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,54.1%
Jordan Poole,WAS,Fantasy Score,28.5,OVER,54.0%
Dejounte Murray,ATL,Pts+Asts,25.5,UNDER,54.0%
Donte DiVincenzo,NYK,Pts+Asts,10.5,OVER,54.0%
Franz Wagner,ORL,Points,23.5,UNDER,54.0%
Donovan Mitchell,CLE,Points,31.5,UNDER,54.0%
Malik Beasley,MIL,Pts+Rebs,12.5,OVER,54.0%
Donovan Mitchell,CLE,3-PT Made,3.5,UNDER,54.0%
Paolo Banchero,ORL,Pts+Rebs+Asts,35.5,UNDER,53.9%
Paolo Banchero,ORL,Pts+Rebs,30.5,UNDER,53.9%
Franz Wagner,ORL,Pts+Asts,28.5,UNDER,53.9%
Paolo Banchero,ORL,Pts+Asts,28.5,UNDER,53.9%
Jalen Brunson,NYK,Turnovers,2.5,UNDER,53.9%
Dejounte Murray,ATL,Rebounds,4.5,OVER,53.9%
Khris Middleton,MIL,Points,17.5,UNDER,53.9%
Paolo Banchero,ORL,Points,23.5,UNDER,53.9%
Cameron Johnson,BKN,3-PT Made,2.5,OVER,53.8%
Daniel Gafford,WAS,Points,11.5,OVER,53.8%
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,53.8%
Mikal Bridges,BKN,Rebounds,5,OVER,53.8%
Donte DiVincenzo,NYK,Points,9,OVER,53.8%
Damian Lillard,MIL,Pts+Asts,31.5,UNDER,53.8%
Deni Avdija,WAS,Points,9.5,OVER,53.7%
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,53.6%
Malik Beasley,MIL,Rebounds,3.5,OVER,53.6%
Khris Middleton,MIL,Pts+Asts,22.5,UNDER,53.6%
Damian Lillard,MIL,3-PT Made,3.5,UNDER,53.6%
Jordan Poole,WAS,3-PT Made,2.5,UNDER,53.6%
Dejounte Murray,ATL,Rebs+Asts,9.5,OVER,53.4%
Cam Thomas,BKN,Pts+Rebs+Asts,27.5,UNDER,53.4%
Saddiq Bey,ATL,Pts+Rebs+Asts,21.5,OVER,53.4%
Dejounte Murray,ATL,Pts+Rebs,25.5,UNDER,53.4%
Donte DiVincenzo,NYK,Rebounds,2.5,OVER,53.4%
Keegan Murray,SAC,Fantasy Score,28.5,OVER,53.3%
Franz Wagner,ORL,Assists,4.5,OVER,53.3%
Spencer Dinwiddie,BKN,Points,14.5,OVER,53.3%
Trae Young,ATL,Assists,12,UNDER,53.2%
Mikal Bridges,BKN,Pts+Rebs,27.5,OVER,53.2%
Mikal Bridges,BKN,Pts+Rebs+Asts,31.5,OVER,53.2%
Domantas Sabonis,SAC,Rebounds,13,UNDER,53.2%
De'Aaron Fox,SAC,Fantasy Score,48.5,OVER,53.1%
Domantas Sabonis,SAC,Pts+Asts,29.5,UNDER,53.1%
Franz Wagner,ORL,Pts+Rebs+Asts,34,UNDER,53.1%
Deni Avdija,WAS,Pts+Asts,13.5,OVER,53.1%
Saddiq Bey,ATL,Pts+Rebs,20.5,OVER,53.0%
Cam Thomas,BKN,Pts+Asts,24.5,UNDER,53.0%
Damian Lillard,MIL,Points,24.5,UNDER,53.0%
Donovan Mitchell,CLE,Pts+Asts,37,UNDER,52.9%
Paolo Banchero,ORL,Rebs+Asts,12,UNDER,52.9%
De'Aaron Fox,SAC,Steals,1.5,OVER,52.9%
Spencer Dinwiddie,BKN,Turnovers,1.5,OVER,52.9%
Trae Young,ATL,Pts+Rebs+Asts,43.5,OVER,52.9%
Paolo Banchero,ORL,Blks+Stls,1.5,UNDER,52.8%
Paolo Banchero,ORL,Assists,4.5,OVER,52.7%
Domantas Sabonis,SAC,Points,21.5,UNDER,52.7%
Keegan Murray,SAC,Pts+Asts,17.5,OVER,52.6%
Jalen Suggs,ORL,Fantasy Score,26,UNDER,52.6%
Tyus Jones,WAS,3-PT Made,1.5,OVER,52.6%
Giannis Antetokounmpo,MIL,Rebounds,11,OVER,52.5%
Isaiah Hartenstein,NYK,Pts+Rebs+Asts,19.5,OVER,52.5%
Kyle Kuzma,WAS,Points,21.5,OVER,52.5%
Julius Randle,NYK,Rebounds,9.5,OVER,52.5%
Jalen Brunson,NYK,Points,26.5,UNDER,52.4%
Jalen Suggs,ORL,Pts+Rebs+Asts,19.5,UNDER,52.4%
Mikal Bridges,BKN,Pts+Asts,26.5,OVER,52.4%
Malik Beasley,MIL,Pts+Asts,10.5,OVER,52.4%
Brook Lopez,MIL,Pts+Asts,13.5,OVER,52.4%
Mikal Bridges,BKN,Points,22.5,OVER,52.4%
Damian Lillard,MIL,Pts+Rebs+Asts,35.5,UNDER,52.3%
Donovan Mitchell,CLE,Pts+Rebs+Asts,42.5,UNDER,52.3%
Corey Kispert,WAS,Pts+Rebs,13.5,OVER,52.3%
Immanuel Quickley,NYK,Points,13,OVER,52.3%
Cam Thomas,BKN,Pts+Rebs,24.5,UNDER,52.2%
Deni Avdija,WAS,Assists,3.5,OVER,52.1%
Corey Kispert,WAS,Pts+Asts,12.5,OVER,52.1%
Brook Lopez,MIL,Pts+Rebs+Asts,18.5,OVER,52.1%
Deni Avdija,WAS,Turnovers,1.5,UNDER,52.1%
Immanuel Quickley,NYK,Pts+Rebs,15.5,OVER,52.1%
Cameron Johnson,BKN,Points,15.5,OVER,52.1%
Paolo Banchero,ORL,Fantasy Score,40.5,UNDER,52.1%
Jordan Poole,WAS,Pts+Asts,23.5,UNDER,52.1%
Trae Young,ATL,Pts+Asts,40.5,OVER,52.0%
Giannis Antetokounmpo,MIL,Rebs+Asts,17.5,UNDER,52.0%
Corey Kispert,WAS,Blks+Stls,0.5,OVER,52.0%
Jalen Suggs,ORL,Pts+Rebs,16.5,UNDER,52.0%
Trae Young,ATL,Pts+Rebs,32.5,OVER,51.9%
Keegan Murray,SAC,Rebounds,5.5,OVER,51.9%
Domantas Sabonis,SAC,Rebs+Asts,20.5,UNDER,51.9%
Franz Wagner,ORL,Fantasy Score,40,UNDER,51.9%
Cam Thomas,BKN,Assists,2.5,UNDER,51.8%
Jordan Poole,WAS,Assists,3.5,OVER,51.8%
Isaiah Hartenstein,NYK,Blocked Shots,1.5,OVER,51.8%
Domantas Sabonis,SAC,Assists,7.5,OVER,51.7%
Khris Middleton,MIL,Pts+Rebs,22.5,UNDER,51.7%
Paolo Banchero,ORL,Rebounds,7,UNDER,51.7%
Julius Randle,NYK,Steals,0.5,UNDER,51.6%
Jordan Poole,WAS,Points,19.5,UNDER,51.6%
Damian Lillard,MIL,Pts+Rebs,28.5,UNDER,51.6%
Brook Lopez,MIL,Points,12.5,OVER,51.6%
Khris Middleton,MIL,Pts+Rebs+Asts,27.5,UNDER,51.5%
Cam Thomas,BKN,Points,21.5,UNDER,51.5%
Franz Wagner,ORL,Rebounds,5.5,OVER,51.5%
Immanuel Quickley,NYK,Steals,0.5,OVER,51.5%
Immanuel Quickley,NYK,Pts+Rebs+Asts,17.5,OVER,51.4%
Brook Lopez,MIL,Pts+Rebs,17.5,OVER,51.4%
