NAME,TEAM,STAT,LINE,BET,WIN%,Result
Jalen Johnson,ATL,Rebs+Asts,12,OVER,72.4%,Hit
Kyle Kuzma,WAS,Rebs+Asts,10.5,OVER,71.3%,Hit
Daniel Gafford,WAS,Rebs+Asts,9.5,OVER,67.3%,Miss
Saddiq Bey,ATL,Rebs+Asts,8.5,OVER,66.8%,Hit
Tyus Jones,WAS,Rebs+Asts,9.5,OVER,65.7%,Miss
Victor Wembanyama,SAS,Rebs+Asts,11.5,OVER,64.6%,Miss
Saddiq Bey,ATL,Rebounds,7,OVER,64.6%,Hit
Jalen Johnson,ATL,Rebounds,9.5,OVER,63.6%,Hit
Tyus Jones,WAS,Fantasy Score,29.5,OVER,62.6%,Hit
Jonas Valanciunas,NOP,Rebs+Asts,11.5,OVER,62.2%,Miss
Anthony Davis,LAL,Rebounds,11,OVER,61.9%,Miss
Kyle Kuzma,WAS,Assists,4,OVER,61.6%,Hit
Daniel Gafford,WAS,Rebounds,8,OVER,61.2%,Hit
Bogdan Bogdanovic,ATL,Rebounds,3.5,OVER,61.2%,Miss
Tyus Jones,WAS,Pts+Rebs+Asts,22.5,OVER,61.0%,Miss
Clint Capela,ATL,Rebs+Asts,13.5,OVER,60.7%,Hit
Victor Wembanyama,SAS,Rebounds,9,OVER,60.6%,Miss
Kyle Kuzma,WAS,Fantasy Score,37.5,OVER,60.6%,Hit
Trae Young,ATL,3-PT Made,3.5,OVER,60.6%,Hit
Anthony Davis,LAL,Rebs+Asts,15.5,OVER,60.5%,Miss
Bogdan Bogdanovic,ATL,Pts+Rebs,22.5,OVER,60.3%,Miss
Tyus Jones,WAS,Pts+Rebs,16.5,OVER,59.8%,Miss
Bogdan Bogdanovic,ATL,3-PT Made,3.5,OVER,59.6%,Miss
Bogdan Bogdanovic,ATL,Pts+Rebs+Asts,25.5,OVER,59.4%,Miss
Tyus Jones,WAS,Pts+Asts,19.5,OVER,59.0%,Hit
Josh Giddey,OKC,Steals,0.5,OVER,59.0%,Miss
Bogdan Bogdanovic,ATL,Points,18.5,OVER,59.0%,Miss
Kyle Kuzma,WAS,Rebounds,6.5,OVER,58.8%,Hit
Deni Avdija,WAS,Rebs+Asts,11,OVER,58.4%,Hit
Trae Young,ATL,Fantasy Score,51.5,OVER,58.3%,Hit
Jeremy Sochan,SAS,Rebounds,6,OVER,58.3%,Miss
Bogdan Bogdanovic,ATL,Pts+Asts,21.5,OVER,58.1%,Miss
