NAME,TEAM,STAT,LINE,BET,WIN%
Clint Capela,ATL,Rebs+Asts,11.5,OVER,68.6%
Daniel Gafford,WAS,Blks+Stls,2.5,OVER,66.4%
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,66.0%
Trae Young,ATL,Fantasy Score,50,OVER,64.0%
Clint Capela,ATL,Rebounds,10.5,OVER,63.9%
Deni Avdija,WAS,Rebs+Asts,10,OVER,63.8%
Daniel Gafford,WAS,Rebounds,7,OVER,63.2%
Jarrett Allen,CLE,Rebs+Asts,17.5,UNDER,63.0%
Daniel Gafford,WAS,Steals,0.5,OVER,62.8%
Deni Avdija,WAS,Rebounds,6,OVER,61.9%
Kristaps Porzingis,BOS,Rebs+Asts,10.5,UNDER,61.7%
Tyus Jones,WAS,Rebs+Asts,8.5,OVER,61.5%
Kyle Kuzma,WAS,Rebounds,6,OVER,61.0%
Trae Young,ATL,Pts+Rebs,31.5,OVER,60.9%
Kyle Kuzma,WAS,Fantasy Score,35,OVER,60.8%
Tyus Jones,WAS,Fantasy Score,27.5,OVER,60.8%
Daniel Gafford,WAS,Fantasy Score,27,OVER,60.7%
John Collins,UTA,Rebounds,5,OVER,60.0%
Joel Embiid,PHI,Rebs+Asts,17.5,UNDER,59.9%
Trae Young,ATL,Pts+Rebs+Asts,43.5,OVER,59.8%
Trae Young,ATL,Points,29,OVER,59.7%
Trae Young,ATL,Pts+Asts,40.5,OVER,59.6%
Jalen Johnson,ATL,Pts+Rebs+Asts,30,UNDER,59.5%
Jalen Johnson,ATL,Rebs+Asts,11.5,UNDER,59.3%
Jordan Poole,WAS,Steals,0.5,OVER,59.3%
Jarrett Allen,CLE,Rebounds,13.5,UNDER,59.2%
Clint Capela,ATL,Pts+Rebs,22.5,OVER,59.0%
Kristaps Porzingis,BOS,Rebounds,8.5,UNDER,58.8%
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,58.8%
Jarrett Allen,CLE,Pts+Rebs+Asts,37,UNDER,58.7%
Kristaps Porzingis,BOS,Fantasy Score,43,UNDER,58.6%
Jalen Johnson,ATL,Pts+Rebs,26.5,UNDER,58.4%
Clint Capela,ATL,Blocked Shots,1.5,OVER,58.4%
Jalen Johnson,ATL,Fantasy Score,36.5,UNDER,58.1%
Joel Embiid,PHI,Rebounds,11.5,UNDER,58.0%
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,58.0%
Jalen Johnson,ATL,Pts+Asts,21,UNDER,57.8%
Jarrett Allen,CLE,Pts+Rebs,32.5,UNDER,57.6%
Jarrett Allen,CLE,Fantasy Score,44.5,UNDER,57.4%
Clint Capela,ATL,Pts+Rebs+Asts,24.5,OVER,57.4%
Myles Turner,IND,Pts+Asts,21,UNDER,57.4%
Max Strus,CLE,Rebs+Asts,8.5,OVER,57.3%
Daniel Gafford,WAS,Pts+Rebs+Asts,19.5,OVER,57.3%
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,57.2%
Collin Sexton,UTA,Fantasy Score,23.5,OVER,57.2%
Saddiq Bey,ATL,Rebs+Asts,8,OVER,57.2%
Joel Embiid,PHI,Pts+Rebs,45.5,UNDER,57.2%
Dean Wade,CLE,Rebounds,4.5,OVER,57.0%
Saddiq Bey,ATL,Rebounds,6.5,OVER,57.0%
Trae Young,ATL,Rebs+Asts,14.5,OVER,56.8%
Dejounte Murray,ATL,Rebs+Asts,9.5,OVER,56.5%
Lauri Markkanen,UTA,Rebounds,7,OVER,56.5%
Jalen Johnson,ATL,Points,17.5,UNDER,56.4%
Myles Turner,IND,Points,19.5,UNDER,56.4%
Tyus Jones,WAS,Points,12.5,OVER,56.4%
Tyrese Haliburton,IND,Pts+Asts,41.5,UNDER,56.3%
Tyrese Haliburton,IND,Assists,14,UNDER,56.3%
Daniel Gafford,WAS,Pts+Rebs,18.5,OVER,56.2%
Clint Capela,ATL,Fantasy Score,33,OVER,56.0%
Collin Sexton,UTA,Blks+Stls,0.5,OVER,56.0%
Donovan Mitchell,CLE,Assists,7,UNDER,55.8%
Simone Fontecchio,UTA,Fantasy Score,17.5,OVER,55.7%
Tyus Jones,WAS,Pts+Asts,18.5,OVER,55.7%
Max Strus,CLE,Assists,3.5,OVER,55.7%
Max Strus,CLE,Turnovers,1.5,OVER,55.6%
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,55.6%
Simone Fontecchio,UTA,Steals,0.5,OVER,55.4%
Jordan Poole,WAS,Fantasy Score,25.5,OVER,55.4%
Bruce Brown,IND,Pts+Asts,14.5,UNDER,55.3%
Myles Turner,IND,Fantasy Score,36,UNDER,55.3%
Donovan Mitchell,CLE,Steals,1.5,OVER,55.2%
Lauri Markkanen,UTA,Rebs+Asts,8.5,OVER,55.2%
Dejounte Murray,ATL,Rebounds,4.5,OVER,55.2%
Kyle Kuzma,WAS,Pts+Rebs,28.5,OVER,55.1%
Derrick White,BOS,3-PT Made,2.5,OVER,55.1%
Myles Turner,IND,Rebounds,7,OVER,55.0%
Kris Dunn,UTA,Rebounds,2.5,OVER,55.0%
Kris Dunn,UTA,Rebs+Asts,7,OVER,55.0%
Jayson Tatum,BOS,Turnovers,2.5,OVER,54.9%
Tyrese Haliburton,IND,Points,27.5,UNDER,54.8%
Jarrett Allen,CLE,Pts+Asts,22.5,UNDER,54.8%
Deni Avdija,WAS,Fantasy Score,26.5,OVER,54.8%
Tyrese Haliburton,IND,Pts+Rebs+Asts,45.5,UNDER,54.8%
Donovan Mitchell,CLE,Rebounds,5.5,OVER,54.7%
Jrue Holiday,BOS,Assists,5,UNDER,54.6%
Max Strus,CLE,Rebounds,4.5,OVER,54.6%
Saddiq Bey,ATL,Fantasy Score,25.5,OVER,54.6%
Myles Turner,IND,3-PT Made,1.5,UNDER,54.5%
Jaylen Brown,BOS,Pts+Rebs+Asts,32.5,UNDER,54.5%
Jaylen Brown,BOS,Rebs+Asts,9,UNDER,54.4%
Jarrett Allen,CLE,Turnovers,1.5,OVER,54.4%
Clint Capela,ATL,Points,12.5,OVER,54.4%
Donovan Mitchell,CLE,Points,30.5,UNDER,54.4%
Jaylen Brown,BOS,Pts+Rebs,28.5,UNDER,54.4%
Jarrett Allen,CLE,Points,18.5,UNDER,54.3%
Kristaps Porzingis,BOS,Pts+Rebs+Asts,32.5,UNDER,54.3%
Myles Turner,IND,Pts+Rebs+Asts,27.5,UNDER,54.3%
Collin Sexton,UTA,Pts+Rebs,17.5,OVER,54.3%
Bruce Brown,IND,Pts+Rebs+Asts,18.5,UNDER,54.2%
Myles Turner,IND,Pts+Rebs,26.5,UNDER,54.2%
Bruce Brown,IND,Points,11.5,UNDER,54.2%
Kristaps Porzingis,BOS,Pts+Rebs,30.5,UNDER,54.2%
Jordan Poole,WAS,Pts+Rebs,18.5,OVER,54.1%
Jaylen Brown,BOS,Points,23.5,UNDER,54.0%
Simone Fontecchio,UTA,Pts+Rebs,12.5,OVER,54.0%
Daniel Gafford,WAS,Pts+Asts,12.5,OVER,54.0%
Deni Avdija,WAS,Assists,3.5,OVER,53.9%
