#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
11,Brook Lopez,Starter,C,31:18,3-9,1-6,0-0,5.0,0,5,5,0,2,1,1,0,7
22,Khris Middleton,Starter,SF,32:55,3-9,0-5,4-6,3.8,0,3,3,5,5,1,0,3,10
0,Damian Lillard,Starter,PG,38:29,5-16,1-8,7-10,12.2,0,2,2,8,1,2,0,1,18
34,Giannis Antetokounmpo,Starter,PF,38:56,16-25,1-2,15-21,33.9,3,14,17,2,4,0,1,2,48
5,Malik Beasley,Starter,SG,16:03,1-1,1-1,0-0,0.0,0,1,1,0,2,0,0,2,3
24,Pat Connaughton,Bench,PF,18:59,3-5,3-5,0-0,7.0,0,1,1,1,0,0,0,0,9
9,Bobby Portis,Bench,C,16:52,2-5,1-2,1-2,3.5,0,6,6,0,5,1,1,2,6
15,Cameron Payne,Bench,PG,08:26,0-1,0-1,1-2,0.5,0,0,0,1,0,0,0,0,1
20,A.J. Green,Bench,SG,03:00,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
3,MarJon Beauchamp,Bench,SG,23:00,2-4,1-3,0-0,7.8,1,3,4,3,1,0,1,1,5
44,"Andre Jackson, Jr.",Bench,SF,12:02,0-1,0-1,1-1,1.9,0,2,2,0,3,2,0,0,1
5,Fred VanVleet,Starter,PG,37:18,4-13,3-10,3-3,11.4,1,1,2,7,3,2,0,1,14
8,Jae'sean Tate,Starter,SF,19:29,2-3,0-0,0-0,7.5,3,5,8,0,4,1,0,0,4
4,Jalen Green,Starter,SG,28:16,5-12,1-6,5-5,9.6,0,4,4,2,1,1,0,1,16
28,Alperen Sengun,Starter,C,31:11,7-21,0-1,7-10,8.5,1,10,11,4,5,0,0,3,21
10,"Jabari Smith, Jr.",Starter,PF,40:10,3-7,3-5,5-6,17.8,1,11,12,2,4,2,1,1,14
32,Jeff Green,Bench,C,34:19,5-11,2-5,4-5,7.4,0,2,2,2,4,0,1,1,16
0,Aaron Holiday,Bench,SG,20:51,4-7,3-5,0-0,4.0,0,1,1,0,1,0,0,2,11
1,Amen Thompson,Bench,PG,15:39,2-3,0-1,0-0,7.2,1,2,3,5,2,0,0,1,4
7,Cam Whitmore,Bench,SF,12:47,4-6,1-1,3-3,9.6,0,3,3,0,0,1,0,0,12
16,Simone Fontecchio,Starter,SF,32:51,3-9,1-6,0-0,4.2,1,6,7,2,1,1,0,4,7
11,Kris Dunn,Starter,PG,23:14,0-1,0-1,0-0,4.5,0,5,5,1,3,1,2,1,0
23,Lauri Markkanen,Starter,PF,34:59,12-19,5-9,4-5,27.6,4,9,13,1,2,0,1,1,33
20,John Collins,Starter,C,27:52,9-10,0-0,1-2,16.2,1,4,5,2,1,0,1,1,19
2,Collin Sexton,Starter,SG,27:07,9-14,1-3,3-4,16.0,1,2,3,10,3,0,0,5,22
41,Kelly Olynyk,Bench,PF,15:09,2-3,1-1,0-0,3.0,0,1,1,4,3,0,0,3,5
00,Jordan Clarkson,Bench,SG,30:39,5-14,0-6,8-9,9.9,0,5,5,6,0,1,0,5,18
30,Ochai Agbaji,Bench,SF,13:01,0-2,0-2,0-0,0.5,1,2,3,1,1,0,0,1,0
24,Walker Kessler,Bench,C,19:07,4-4,0-0,2-2,9.5,1,3,4,0,2,1,0,0,10
3,Keyonte George,Bench,PG,16:01,2-4,0-2,2-2,3.8,0,2,2,3,2,0,0,2,6
40,Nicolas Batum,Starter,SF,26:04,1-6,0-5,0-0,7.2,1,3,4,4,3,4,2,2,2
5,Marcus Morris,Starter,PF,28:08,5-12,3-7,2-2,14.2,2,4,6,1,2,2,2,0,15
9,"Kelly Oubre, Jr.",Starter,SG,37:28,8-18,1-6,7-8,13.2,1,3,4,4,5,1,0,0,24
0,Tyrese Maxey,Starter,PG,42:04,9-24,1-8,6-6,15.8,1,0,1,9,0,3,1,3,25
44,"Paul Reed, Jr.",Starter,C,24:47,7-12,0-0,2-4,10.2,3,3,6,1,1,0,0,1,16
22,Patrick Beverley,Bench,PG,34:01,5-13,2-6,0-0,12.8,2,2,4,7,0,0,0,0,12
7,Mohamed Bamba,Bench,C,16:57,3-9,0-2,0-1,4.4,3,2,5,1,4,1,1,0,6
