NAME,TEAM,STAT,LINE,BET,WIN%,Result
Kristaps Porzingis,BOS,Rebs+Asts,11,UNDER,65.3%,Miss
Kristaps Porzingis,BOS,Rebounds,9,UNDER,63.6%,Hit
Tyrese Haliburton,IND,Rebs+Asts,16.5,UNDER,63.0%,Hit
Jalen Smith,IND,Rebs+Asts,7.5,UNDER,62.0%,Miss
Bam Adebayo,MIA,Rebs+Asts,15.5,UNDER,61.7%,Hit
Jalen Smith,IND,Rebounds,6.5,UNDER,60.8%,Miss
Jrue Holiday,BOS,Rebs+Asts,11.5,UNDER,60.5%,Miss
Tyler Herro,MIA,Rebs+Asts,10.5,UNDER,60.5%,Hit
Daniel Gafford,WAS,Blks+Stls,2.5,OVER,60.1%,Miss
Myles Turner,IND,Blocked Shots,1.5,OVER,59.4%,Miss
Coby White,CHI,Rebs+Asts,10.5,UNDER,59.2%,Miss
Luguentz Dort,OKC,Blocked Shots,0.5,OVER,59.0%,Hit
Bam Adebayo,MIA,Pts+Rebs+Asts,39.5,UNDER,59.0%,Hit
Terry Rozier,CHA,Assists,7,OVER,58.8%,Hit
Kristaps Porzingis,BOS,Pts+Rebs,34.5,UNDER,58.4%,Hit
Tyrese Haliburton,IND,Pts+Rebs+Asts,40,UNDER,58.3%,Hit
Deni Avdija,WAS,Rebs+Asts,10.5,OVER,58.2%,Miss
Kevin Love,MIA,Rebs+Asts,10,UNDER,58.1%,Miss
Chet Holmgren,OKC,Rebounds,9,UNDER,57.9%,Hit
Jaylen Brown,BOS,Rebounds,6,UNDER,57.9%,Hit
Kristaps Porzingis,BOS,Pts+Rebs+Asts,36.5,UNDER,57.9%,Hit
Chet Holmgren,OKC,Rebs+Asts,11.5,UNDER,57.9%,Hit
Bam Adebayo,MIA,Pts+Rebs,34.5,UNDER,57.8%,Hit
Bam Adebayo,MIA,Rebounds,11,UNDER,57.8%,Miss
Bam Adebayo,MIA,Fantasy Score,47,UNDER,57.7%,Hit
Jalen Williams,OKC,Fantasy Score,30.5,OVER,57.4%,Hit
Luguentz Dort,OKC,3-PT Made,1.5,OVER,57.4%,Miss
Alperen Sengun,HOU,Rebs+Asts,13.5,UNDER,57.3%,Hit
Aaron Nesmith,IND,Blocked Shots,0.5,OVER,57.3%,Hit
Tyus Jones,WAS,3-PT Made,1.5,OVER,57.1%,Hit
Tyler Herro,MIA,Pts+Asts,27.5,UNDER,56.9%,Miss
Jaylen Brown,BOS,Rebs+Asts,10,UNDER,56.9%,Hit
Fred VanVleet,HOU,Rebs+Asts,11.5,UNDER,56.7%,Miss
Kristaps Porzingis,BOS,Fantasy Score,44.5,UNDER,56.7%,Hit
Tyrese Haliburton,IND,Pts+Asts,35,UNDER,56.5%,Hit
Tyler Herro,MIA,Assists,5,UNDER,56.4%,Hit
Alperen Sengun,HOU,Blocked Shots,0.5,OVER,56.4%,Miss
Coby White,CHI,Pts+Asts,26.5,UNDER,56.3%,Miss
Miles Bridges,CHA,Turnovers,2.5,UNDER,56.3%,Miss
Jrue Holiday,BOS,Pts+Rebs+Asts,27.5,UNDER,56.3%,Miss
Tyrese Haliburton,IND,Pts+Rebs,27.5,UNDER,56.2%,Hit
Bam Adebayo,MIA,Points,23.5,UNDER,56.2%,Hit
Tyrese Haliburton,IND,Assists,12,UNDER,56.2%,Hit
DeMar DeRozan,CHI,Pts+Rebs,26.5,UNDER,56.2%,Hit
Tyrese Haliburton,IND,Points,23.5,UNDER,56.2%,Hit
Tyler Herro,MIA,Pts+Rebs+Asts,32.5,UNDER,56.1%,Miss
Tyus Jones,WAS,Fantasy Score,26.5,OVER,56.0%,Hit
Alperen Sengun,HOU,Blks+Stls,1.5,OVER,56.0%,Hit
Jrue Holiday,BOS,Assists,5.5,UNDER,56.0%,Miss
Fred VanVleet,HOU,Assists,8,UNDER,55.9%,Hit
Tyrese Haliburton,IND,Rebounds,4.5,UNDER,55.8%,Hit
Terry Rozier,CHA,Rebs+Asts,11.5,OVER,55.8%,Miss
Nick Richards,CHA,Rebs+Asts,11,UNDER,55.8%,Hit
Deni Avdija,WAS,Fantasy Score,28,OVER,55.7%,Miss
Bam Adebayo,MIA,Pts+Asts,27.5,UNDER,55.6%,Hit
Coby White,CHI,Pts+Rebs+Asts,31,UNDER,55.6%,Miss
Coby White,CHI,Assists,5.5,UNDER,55.4%,Hit
Tyler Herro,MIA,Points,22.5,UNDER,55.4%,Miss
Nick Richards,CHA,Rebounds,10,UNDER,55.4%,Hit
Derrick White,BOS,Rebounds,4.5,UNDER,55.2%,Hit
DeMar DeRozan,CHI,Pts+Rebs+Asts,31.5,UNDER,55.0%,Miss
Jalen Williams,OKC,Pts+Asts,21.5,OVER,54.9%,Hit
Luguentz Dort,OKC,Rebounds,5,UNDER,54.9%,Hit
Kristaps Porzingis,BOS,Points,25.5,UNDER,54.9%,Hit
Jalen Williams,OKC,Pts+Rebs+Asts,25.5,OVER,54.8%,Hit
Tyler Herro,MIA,Pts+Rebs,27.5,UNDER,54.8%,Miss
Brook Lopez,MIL,Blks+Stls,3.5,OVER,54.8%,Miss
Jalen Smith,IND,Pts+Rebs+Asts,18.5,UNDER,54.7%,Miss
Kyle Kuzma,WAS,Fantasy Score,34.5,OVER,54.7%,Hit
Jalen Williams,OKC,Points,17.5,OVER,54.7%,Hit
Jalen Williams,OKC,Pts+Rebs,21.5,OVER,54.7%,Hit
Kristaps Porzingis,BOS,Pts+Asts,27.5,UNDER,54.5%,Hit
DeMar DeRozan,CHI,Pts+Asts,27.5,UNDER,54.5%,Hit
Aaron Nesmith,IND,Pts+Rebs+Asts,17.5,UNDER,54.5%,Miss
Kevin Love,MIA,Rebounds,7,UNDER,54.4%,Miss
DeMar DeRozan,CHI,Rebs+Asts,9.5,UNDER,54.4%,Miss
Coby White,CHI,Pts+Rebs,25.5,UNDER,54.4%,Miss
Jaylen Brown,BOS,Pts+Rebs+Asts,38,UNDER,54.4%,Miss
Derrick White,BOS,Rebs+Asts,10,UNDER,54.4%,Miss
Miles Bridges,CHA,Points,23.5,UNDER,54.3%,Miss
Daniel Gafford,WAS,Fantasy Score,26.5,OVER,54.3%,Miss
Alperen Sengun,HOU,Rebounds,9,UNDER,54.3%,Miss
Tyrese Haliburton,IND,Fantasy Score,48.5,UNDER,54.2%,Hit
Jaylen Brown,BOS,Pts+Rebs,33.5,UNDER,54.2%,Miss
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,54.2%,Miss
Jalen Green,HOU,Pts+Rebs,23.5,UNDER,54.1%,Hit
Jrue Holiday,BOS,Pts+Rebs,21.5,UNDER,54.1%,Miss
Terry Rozier,CHA,Pts+Asts,31.5,OVER,54.0%,Hit
Jalen Smith,IND,Fantasy Score,21.5,UNDER,54.0%,Miss
Daniel Gafford,WAS,Points,9.5,OVER,54.0%,Miss
Deni Avdija,WAS,Rebounds,6.5,OVER,53.9%,Miss
Miles Bridges,CHA,Pts+Asts,26.5,UNDER,53.9%,Miss
Jrue Holiday,BOS,Rebounds,6,UNDER,53.9%,Miss
Miles Bridges,CHA,Pts+Rebs,31.5,UNDER,53.8%,Miss
Jrue Holiday,BOS,Pts+Asts,20.5,UNDER,53.8%,Miss
Jrue Holiday,BOS,Fantasy Score,33.5,UNDER,53.7%,Miss
Jalen Green,HOU,Points,18.5,UNDER,53.7%,Hit
Terry Rozier,CHA,Pts+Rebs+Asts,35.5,OVER,53.7%,Hit
Jalen Williams,OKC,Rebs+Asts,8,OVER,53.7%,Hit
Alperen Sengun,HOU,Turnovers,2.5,UNDER,53.7%,Miss
DeMar DeRozan,CHI,Points,21.5,UNDER,53.6%,Hit
Deni Avdija,WAS,Assists,4,OVER,53.5%,Miss
DeMar DeRozan,CHI,Rebounds,4,UNDER,53.5%,Miss
Tyler Herro,MIA,Fantasy Score,37.5,UNDER,53.5%,Hit
Miles Bridges,CHA,Pts+Rebs+Asts,34.5,UNDER,53.4%,Miss
Tyler Herro,MIA,Rebounds,5.5,UNDER,53.4%,Hit
Miles Bridges,CHA,Rebounds,7.5,OVER,53.4%,Hit
Jalen Green,HOU,Pts+Asts,21.5,UNDER,53.4%,Hit
Kevin Love,MIA,Pts+Rebs+Asts,20.5,UNDER,53.4%,Miss
DeMar DeRozan,CHI,Assists,5,OVER,53.3%,Hit
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,53.3%,Miss
Jrue Holiday,BOS,Points,15.5,UNDER,53.3%,Miss
Alperen Sengun,HOU,Fantasy Score,40,OVER,53.2%,Hit
Deni Avdija,WAS,Pts+Rebs+Asts,23.5,OVER,53.2%,Hit
Jaylen Brown,BOS,Points,28,UNDER,53.2%,Miss
Daniel Gafford,WAS,Pts+Asts,11.5,OVER,53.2%,Miss
Tyus Jones,WAS,Points,12.5,OVER,53.2%,Hit
Coby White,CHI,Rebounds,5,UNDER,53.1%,Miss
Jalen Smith,IND,Pts+Rebs,16.5,UNDER,53.1%,Miss
Tyus Jones,WAS,Rebs+Asts,9,UNDER,53.1%,Miss
Derrick White,BOS,Pts+Rebs,24.5,UNDER,53.0%,Hit
Miles Bridges,CHA,Rebs+Asts,11.5,UNDER,53.0%,Miss
Josh Giddey,OKC,Rebs+Asts,11.5,UNDER,53.0%,Miss
Myles Turner,IND,Rebounds,6.5,UNDER,53.0%,Miss
Aaron Nesmith,IND,Pts+Rebs,15.5,UNDER,53.0%,Miss
Chet Holmgren,OKC,Pts+Rebs,28,UNDER,53.0%,Miss
Kyle Kuzma,WAS,Points,21.5,OVER,52.9%,Hit
Duncan Robinson,MIA,Pts+Asts,14.5,OVER,52.9%,Hit
Miles Bridges,CHA,3-PT Made,2.5,UNDER,52.8%,Miss
Kyle Kuzma,WAS,Rebs+Asts,9.5,OVER,52.8%,Hit
Duncan Robinson,MIA,Points,11.5,OVER,52.8%,Hit
Kevin Love,MIA,Pts+Rebs,17.5,UNDER,52.8%,Miss
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,52.8%,Hit
Tyus Jones,WAS,Assists,6,UNDER,52.7%,Miss
Terry Rozier,CHA,Points,24,OVER,52.7%,Hit
Josh Richardson,MIA,Steals,0.5,OVER,52.7%,Miss
Kevin Love,MIA,3-PT Made,1.5,OVER,52.7%,Miss
Fred VanVleet,HOU,Pts+Rebs+Asts,28.5,UNDER,52.6%,Miss
Chet Holmgren,OKC,Pts+Rebs+Asts,30.5,UNDER,52.5%,Miss
Deni Avdija,WAS,Pts+Rebs,19.5,OVER,52.5%,Hit
Kyle Kuzma,WAS,Pts+Asts,25.5,OVER,52.4%,Hit
Kevin Love,MIA,Pts+Asts,13.5,UNDER,52.4%,Miss
Nick Richards,CHA,Points,10,OVER,52.3%,Miss
Tyus Jones,WAS,Pts+Asts,18.5,OVER,52.2%,Hit
Josh Giddey,OKC,Rebounds,6.5,OVER,52.2%,Miss
Kyle Kuzma,WAS,Pts+Rebs+Asts,31.5,OVER,52.2%,Hit
Daniel Gafford,WAS,Pts+Rebs,17.5,OVER,52.2%,Hit
Josh Giddey,OKC,Fantasy Score,27.5,OVER,52.0%,Hit
Luguentz Dort,OKC,Blks+Stls,1.5,OVER,52.0%,Miss
Alperen Sengun,HOU,Pts+Rebs,31.5,UNDER,52.0%,Miss
Jordan Poole,WAS,Fantasy Score,24.5,OVER,51.9%,Hit
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,51.9%,Hit
Miles Bridges,CHA,Blks+Stls,1.5,OVER,51.9%,Hit
Jalen Green,HOU,Pts+Rebs+Asts,25.5,UNDER,51.8%,Hit
Chet Holmgren,OKC,Pts+Asts,20.5,OVER,51.8%,Hit
Myles Turner,IND,Pts+Asts,17.5,UNDER,51.8%,Hit
Terry Rozier,CHA,Blks+Stls,1.5,OVER,51.7%,Miss
Coby White,CHI,Points,19.5,UNDER,51.7%,Miss
Fred VanVleet,HOU,Pts+Asts,24.5,UNDER,51.7%,Miss
Jalen Williams,OKC,Rebounds,4,OVER,51.7%,Hit
Kevin Love,MIA,Points,10.5,UNDER,51.6%,Miss
Terry Rozier,CHA,Pts+Rebs,28.5,OVER,51.6%,Hit
Derrick White,BOS,Assists,5.5,OVER,51.6%,Hit
Daniel Gafford,WAS,Pts+Rebs+Asts,19.5,OVER,51.5%,Miss
Alperen Sengun,HOU,Pts+Rebs+Asts,35.5,UNDER,51.5%,Hit
Derrick White,BOS,Pts+Rebs+Asts,29.5,UNDER,51.5%,Hit
Myles Turner,IND,Pts+Rebs+Asts,23.5,UNDER,51.5%,Miss
Aaron Nesmith,IND,Pts+Asts,13,UNDER,51.5%,Miss
Jordan Poole,WAS,Rebounds,2.5,UNDER,51.5%,Hit
Jordan Poole,WAS,Pts+Asts,18.5,OVER,51.4%,Hit
Luguentz Dort,OKC,Points,11.5,OVER,51.4%,Miss
Myles Turner,IND,Pts+Rebs,22.5,UNDER,51.4%,Miss
Alperen Sengun,HOU,Assists,4,OVER,51.4%,Miss
Jaylen Brown,BOS,Pts+Asts,31.5,UNDER,51.4%,Miss
Duncan Robinson,MIA,Pts+Rebs+Asts,17.5,OVER,51.4%,Hit
Deni Avdija,WAS,Pts+Asts,17.5,OVER,51.3%,Hit
Daniel Gafford,WAS,Rebounds,7.5,UNDER,51.3%,Miss
Aaron Nesmith,IND,Fantasy Score,22,UNDER,51.3%,Miss
Nick Richards,CHA,Pts+Asts,11.5,OVER,51.3%,Miss
Duncan Robinson,MIA,Steals,0.5,OVER,51.3%,Hit
Fred VanVleet,HOU,Fantasy Score,35.5,OVER,51.2%,Hit
Josh Giddey,OKC,Pts+Rebs,19.5,UNDER,51.2%,Hit
Duncan Robinson,MIA,Pts+Rebs,14.5,OVER,51.2%,Hit
Kevin Love,MIA,Blks+Stls,0.5,OVER,51.2%,Hit
Fred VanVleet,HOU,Pts+Rebs,20.5,UNDER,51.2%,Miss
Derrick White,BOS,Pts+Asts,25.5,UNDER,51.1%,Hit
Jordan Poole,WAS,Pts+Rebs,17.5,OVER,51.1%,Hit
Jaylen Brown,BOS,Fantasy Score,41.5,OVER,51.1%,Hit
Josh Giddey,OKC,Points,12.5,UNDER,51.0%,Hit
Jalen Smith,IND,Points,10.5,UNDER,51.0%,Miss
Bam Adebayo,MIA,Assists,4,OVER,51.0%,Miss
Josh Richardson,MIA,3-PT Made,1.5,UNDER,50.9%,Miss
Jalen Green,HOU,Fantasy Score,28.5,OVER,50.8%,Miss
Jalen Smith,IND,Pts+Asts,11.5,UNDER,50.8%,Miss
Kevin Love,MIA,Assists,2.5,OVER,50.8%,Hit
Josh Richardson,MIA,Pts+Asts,12.5,OVER,50.8%,Hit
Luguentz Dort,OKC,Pts+Asts,13.5,OVER,50.7%,Miss
Luguentz Dort,OKC,Pts+Rebs+Asts,18.5,UNDER,50.7%,Hit
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,50.7%,Hit
Josh Giddey,OKC,Pts+Rebs+Asts,23.5,UNDER,50.7%,Miss
Kyle Kuzma,WAS,Pts+Rebs,28.5,OVER,50.7%,Hit
Luguentz Dort,OKC,Fantasy Score,23.5,OVER,50.6%,Miss
Aaron Nesmith,IND,Points,11.5,UNDER,50.6%,Miss
Jordan Poole,WAS,Points,15.5,OVER,50.6%,Hit
Jordan Poole,WAS,Assists,3.5,UNDER,50.6%,Miss
Derrick White,BOS,Fantasy Score,38.5,UNDER,50.6%,Hit
Josh Richardson,MIA,Points,9.5,OVER,50.6%,Hit
Fred VanVleet,HOU,Rebounds,3.5,UNDER,50.5%,Miss
Derrick White,BOS,Points,19.5,UNDER,50.5%,Hit
Brook Lopez,MIL,Pts+Rebs+Asts,23,UNDER,50.5%,Hit
Myles Turner,IND,Points,15.5,OVER,50.5%,Hit
Nick Richards,CHA,Pts+Rebs,20,OVER,50.5%,Miss
Chet Holmgren,OKC,Points,18.5,OVER,50.4%,Hit
Jalen Green,HOU,3-PT Made,2.5,OVER,50.4%,Miss
Chet Holmgren,OKC,Fantasy Score,40.5,UNDER,50.4%,Miss
Terry Rozier,CHA,Rebounds,4,OVER,50.4%,Miss
Josh Giddey,OKC,Pts+Asts,16.5,UNDER,50.4%,Miss
Nick Richards,CHA,Pts+Rebs+Asts,21.5,UNDER,50.4%,Hit
Myles Turner,IND,Steals,0.5,UNDER,50.4%,Hit
Deni Avdija,WAS,Points,13.5,OVER,50.4%,Hit
Alperen Sengun,HOU,Pts+Asts,26.5,UNDER,50.3%,Hit
Josh Richardson,MIA,Pts+Rebs,12.5,UNDER,50.3%,Miss
Daniel Gafford,WAS,Rebs+Asts,9,OVER,50.2%,Hit
Kyle Kuzma,WAS,Rebounds,6,OVER,50.2%,Hit
Luguentz Dort,OKC,Pts+Rebs,16.5,UNDER,50.2%,Hit
Jordan Poole,WAS,Pts+Rebs+Asts,21.5,UNDER,50.1%,Miss
Myles Turner,IND,Fantasy Score,29.5,OVER,50.0%,Miss
Fred VanVleet,HOU,Points,16.5,UNDER,50.0%,Miss
